feature,clinical_domain,train_smd,train_fdr,train_abs_smd,train_differential_supported,test_smd,test_fdr,test_abs_smd,same_effect_direction
GCS_last,Neurological,-0.958434019281065,6.132619340012657e-128,0.958434019281065,True,-1.0711096877753492,1.1019077374226004e-79,1.0711096877753492,True
GCS_median,Neurological,-0.7801151412209799,1.46594284487676e-93,0.7801151412209799,True,-0.8886130157516676,6.180880046880206e-61,0.8886130157516676,True
GCS_mean,Neurological,-0.7376629302379599,3.338369423303455e-84,0.7376629302379599,True,-0.839252572602224,2.8802545237962622e-55,0.839252572602224,True
GCS_max,Neurological,-0.7077541748887906,2.460690464285912e-70,0.7077541748887906,True,-0.7921459518703698,1.797323366917688e-44,0.7921459518703698,True
BUN_last,Renal,0.618343022832786,6.1539920675239295e-59,0.618343022832786,True,0.5270108907144306,6.109967023622573e-23,0.5270108907144306,True
BUN_mean,Renal,0.5704491870266521,1.1334651594067783e-51,0.5704491870266521,True,0.5028529635842515,2.546970729337263e-21,0.5028529635842515,True
BUN_min,Renal,0.5727155370134831,3.267638573503371e-51,0.5727155370134831,True,0.5179120521882756,3.2392111455447523e-22,0.5179120521882756,True
BUN_median,Renal,0.5631524454507951,9.624145431345929e-51,0.5631524454507951,True,0.5055187879355572,1.5955320061085676e-21,0.5055187879355572,True
BUN_max,Renal,0.5598062459134443,1.195920515586957e-50,0.5598062459134443,True,0.4781604626486203,9.612148676946726e-20,0.4781604626486203,True
n_unique_parameters,Measurement / missingness,0.48913999182614426,1.3226770271153793e-50,0.48913999182614426,True,0.48948663081063043,4.937383937389625e-26,0.48948663081063043,True
Urine_last,Renal,-0.4206462089975607,8.165413794240567e-48,0.4206462089975607,True,-0.4402795011467474,8.615385916463577e-30,0.4402795011467474,True
FiO2_count,Respiratory,0.46827917101042993,1.1741739280605503e-43,0.46827917101042993,True,0.4729889455629121,3.6143814617904264e-23,0.4729889455629121,True
BUN_first,Renal,0.5000422166262223,1.3716772219795487e-41,0.5000422166262223,True,0.4459276459378463,1.2340333932902142e-17,0.4459276459378463,True
MechVent_count,Respiratory,0.46134004299090003,1.1520647843238323e-40,0.46134004299090003,True,0.4989861392831016,8.82815775694517e-25,0.4989861392831016,True
HCO3_last,Metabolic,-0.4806341377639555,1.1791409434169193e-39,0.4806341377639555,True,-0.46843969854460604,2.561536469186923e-20,0.46843969854460604,True
Na_count,Metabolic,0.465554618970517,4.2520015267313125e-37,0.465554618970517,True,0.406901291685861,5.441886929573881e-16,0.406901291685861,True
Glucose_count,Metabolic,0.4448650820173861,2.087255611455859e-34,0.4448650820173861,True,0.3699816117108095,5.461032324918775e-14,0.3699816117108095,True
Lactate_missing,Metabolic,-0.389920075380479,2.1944456157558136e-33,0.389920075380479,True,-0.4173249133167239,6.671627886984157e-20,0.4173249133167239,True
Urine_mean,Renal,-0.4121598420525257,2.906580474311968e-33,0.4121598420525257,True,-0.5261786840309141,3.954250835236672e-37,0.5261786840309141,True
static_Age,Static / demographic,0.3895007421271482,6.420192368212919e-33,0.3895007421271482,True,0.35750325408127753,7.687119494623322e-15,0.35750325408127753,True
K_count,Metabolic,0.4254909860984612,1.5622000736315652e-32,0.4254909860984612,True,0.35710491024439245,3.364259415451459e-13,0.35710491024439245,True
HCO3_min,Metabolic,-0.4145924629220574,2.845470706352416e-30,0.4145924629220574,True,-0.3900107821965553,8.514634729468418e-15,0.3900107821965553,True
PaCO2_missing,Respiratory,-0.3341239403919275,1.560760954128121e-28,0.3341239403919275,True,-0.31423143354076977,2.5892801118552867e-13,0.31423143354076977,True
PaO2_missing,Respiratory,-0.3315015966359014,4.574989419355884e-28,0.3315015966359014,True,-0.3198547157792095,8.898896330056744e-14,0.3198547157792095,True
HCO3_mean,Metabolic,-0.3935009288413536,1.423211553989817e-27,0.3935009288413536,True,-0.36851028222398813,2.2503096103274906e-13,0.36851028222398813,True
HCO3_median,Metabolic,-0.39018130972665027,3.720107962407117e-27,0.39018130972665027,True,-0.35941278188672326,8.495110039368287e-13,0.35941278188672326,True
pH_missing,Metabolic,-0.32505127714189563,4.4019754031128036e-27,0.32505127714189563,True,-0.3190753686770952,8.898896330056744e-14,0.3190753686770952,True
HCO3_count,Metabolic,0.39633605402534905,5.480295617298967e-27,0.39633605402534905,True,0.3186138029525182,2.1519557928485074e-10,0.3186138029525182,True
FiO2_missing,Respiratory,-0.3342674980314499,8.495913276517355e-27,0.3342674980314499,True,-0.3340354237788416,4.626652773183684e-14,0.3340354237788416,True
Urine_std,Renal,-0.3424007011000148,2.9089106488396906e-26,0.3424007011000148,True,-0.3568357956169636,3.0177633556821112e-15,0.3568357956169636,True
Urine_min,Renal,-0.25165340950558635,4.4636940335569604e-26,0.25165340950558635,True,-0.2574250296561054,3.0177633556821112e-15,0.2574250296561054,True
Lactate_count,Metabolic,0.3924883644986756,1.1897638342425319e-25,0.3924883644986756,True,0.39474751721281787,7.658448014191307e-14,0.39474751721281787,True
Urine_median,Renal,-0.3420294017494436,3.572165083346604e-25,0.3420294017494436,True,-0.4596623713345806,5.882129399968339e-33,0.4596623713345806,True
BUN_count,Renal,0.37253644717575346,4.07010776903452e-24,0.37253644717575346,True,0.3045916693579031,1.3209787694338526e-09,0.3045916693579031,True
Creatinine_count,Renal,0.36889287961932304,8.035133121587597e-24,0.36889287961932304,True,0.30534849856238416,1.1655813072437443e-09,0.30534849856238416,True
GCS_min,Neurological,-0.3153113162783576,3.156302946035061e-23,0.3153113162783576,True,-0.3806408716645193,8.140517229542845e-18,0.3806408716645193,True
Mg_count,Metabolic,0.3446195699392164,5.522196347902125e-22,0.3446195699392164,True,0.31250668646021434,3.14624762296043e-10,0.31250668646021434,True
Urine_max,Renal,-0.3137735122731774,5.4222555640035956e-21,0.3137735122731774,True,-0.32633868583263975,2.3538641192227305e-12,0.32633868583263975,True
Creatinine_last,Renal,0.325579806458154,1.7096969196292922e-20,0.325579806458154,True,0.25044753421060956,2.7733494023042476e-07,0.25044753421060956,True
Lactate_last,Metabolic,0.3830450538645792,6.946294244554077e-20,0.3830450538645792,True,0.35899992014580356,1.1655813072437443e-09,0.35899992014580356,True
Lactate_mean,Metabolic,0.365472488534543,3.8694177709867843e-19,0.365472488534543,True,0.32927553545545035,6.167387070307661e-09,0.32927553545545035,True
HCO3_max,Metabolic,-0.31942362857330625,4.073372129776127e-19,0.31942362857330625,True,-0.3150131546844116,3.277308072098887e-10,0.3150131546844116,True
Lactate_max,Metabolic,0.35278526356797585,1.4714164364232044e-18,0.35278526356797585,True,0.3061894872640902,4.862303518313314e-08,0.3061894872640902,True
Creatinine_max,Renal,0.29986194913175385,2.094098371343891e-18,0.29986194913175385,True,0.23033546168767802,1.8081704176215077e-06,0.23033546168767802,True
Lactate_median,Metabolic,0.3541522750252364,4.565600296207339e-18,0.3541522750252364,True,0.32336180776750967,1.1490499693564887e-08,0.32336180776750967,True
Creatinine_mean,Renal,0.29302033647357933,1.6095767201192222e-17,0.29302033647357933,True,0.22834574481468078,2.727816078720489e-06,0.22834574481468078,True
HR_max,Cardiovascular,0.29576479313958,5.566876602444719e-17,0.29576479313958,True,0.3192162782150807,1.2027456807303277e-10,0.3192162782150807,True
PaO2_first,Respiratory,-0.2784604007348636,6.894865018006189e-17,0.2784604007348636,True,-0.2898157776399595,1.0076773631693121e-09,0.2898157776399595,True
Creatinine_median,Renal,0.28674339828614326,7.560988381936499e-17,0.28674339828614326,True,0.22600436734744014,3.3308140805157962e-06,0.22600436734744014,True
PaO2_mean,Respiratory,-0.27538728476276536,9.18773103777423e-17,0.27538728476276536,True,-0.2795372253860444,2.999128876147396e-09,0.2795372253860444,True
Urine_total,Renal,-0.321982777631669,1.0417203914009806e-16,0.321982777631669,True,-0.4476138980412257,3.9192877030877626e-19,0.4476138980412257,True
PaO2_median,Respiratory,-0.26707436605028084,2.26847852126185e-16,0.26707436605028084,True,-0.24878711946195922,6.616733710639962e-08,0.24878711946195922,True
Creatinine_min,Renal,0.2814573856479548,3.430367933373476e-16,0.2814573856479548,True,0.22354052800528304,5.608969954256008e-06,0.22354052800528304,True
Glucose_max,Metabolic,0.28228733043934356,7.644268920978598e-16,0.28228733043934356,True,0.22666205118621283,4.534627355247156e-06,0.22666205118621283,True
PaO2_std,Respiratory,-0.2667411652299099,1.3521736612419232e-15,0.2667411652299099,True,-0.26101566574674123,3.675738784684043e-08,0.26101566574674123,True
n_rows_total,Measurement / missingness,0.2750040806112182,1.8302416659835124e-15,0.2750040806112182,True,0.28539887481290255,1.4029245572381966e-08,0.28539887481290255,True
