feature,drop_reason
ALP_count,measurement_group_count_zero_or_missing_rate_ge_50
ALP_first,measurement_group_count_zero_or_missing_rate_ge_50
ALP_last,measurement_group_count_zero_or_missing_rate_ge_50
ALP_max,measurement_group_count_zero_or_missing_rate_ge_50
ALP_mean,measurement_group_count_zero_or_missing_rate_ge_50
ALP_median,measurement_group_count_zero_or_missing_rate_ge_50
ALP_min,measurement_group_count_zero_or_missing_rate_ge_50
ALP_missing,measurement_group_count_zero_or_missing_rate_ge_50
ALP_std,measurement_group_count_zero_or_missing_rate_ge_50
ALT_count,measurement_group_count_zero_or_missing_rate_ge_50
ALT_first,measurement_group_count_zero_or_missing_rate_ge_50
ALT_last,measurement_group_count_zero_or_missing_rate_ge_50
ALT_max,measurement_group_count_zero_or_missing_rate_ge_50
ALT_mean,measurement_group_count_zero_or_missing_rate_ge_50
ALT_median,measurement_group_count_zero_or_missing_rate_ge_50
ALT_min,measurement_group_count_zero_or_missing_rate_ge_50
ALT_missing,measurement_group_count_zero_or_missing_rate_ge_50
ALT_std,measurement_group_count_zero_or_missing_rate_ge_50
AST_count,measurement_group_count_zero_or_missing_rate_ge_50
AST_first,measurement_group_count_zero_or_missing_rate_ge_50
AST_last,measurement_group_count_zero_or_missing_rate_ge_50
AST_max,measurement_group_count_zero_or_missing_rate_ge_50
AST_mean,measurement_group_count_zero_or_missing_rate_ge_50
AST_median,measurement_group_count_zero_or_missing_rate_ge_50
AST_min,measurement_group_count_zero_or_missing_rate_ge_50
AST_missing,measurement_group_count_zero_or_missing_rate_ge_50
AST_std,measurement_group_count_zero_or_missing_rate_ge_50
Albumin_count,measurement_group_count_zero_or_missing_rate_ge_50
Albumin_first,measurement_group_count_zero_or_missing_rate_ge_50
Albumin_last,measurement_group_count_zero_or_missing_rate_ge_50
Albumin_max,measurement_group_count_zero_or_missing_rate_ge_50
Albumin_mean,measurement_group_count_zero_or_missing_rate_ge_50
Albumin_median,measurement_group_count_zero_or_missing_rate_ge_50
Albumin_min,measurement_group_count_zero_or_missing_rate_ge_50
Albumin_missing,measurement_group_count_zero_or_missing_rate_ge_50
Albumin_std,measurement_group_count_zero_or_missing_rate_ge_50
