from_state,from_label,to_state,to_label,death_minus_survivor_probability
0,Stable,0,Stable,-0.12088173200811159
0,Stable,1,Moderate risk,0.025875797863708
0,Stable,2,High risk,0.06544493382123619
0,Stable,3,Critical,0.029561000323167434
1,Moderate risk,0,Stable,-0.10910760383803719
1,Moderate risk,1,Moderate risk,-0.047815665220519665
1,Moderate risk,2,High risk,0.0806220560832549
1,Moderate risk,3,Critical,0.07630121297530197
2,High risk,0,Stable,-0.06513597118917772
2,High risk,1,Moderate risk,-0.08613599103253389
2,High risk,2,High risk,0.027950201706788302
2,High risk,3,Critical,0.12332176051492333
3,Critical,0,Stable,-0.030206311678840702
3,Critical,1,Moderate risk,-0.07127613692947685
3,Critical,2,High risk,-0.0890929657205814
3,Critical,3,Critical,0.1905754143288989
