base_variable,count_column,zero_or_missing_count_rate_train_ab,drop_group
TroponinI,TroponinI_count,0.95175,True
Cholesterol,Cholesterol_count,0.919,True
TroponinT,TroponinT_count,0.774375,True
RespRate,RespRate_count,0.7215,True
Albumin,Albumin_count,0.59425,True
ALP,ALP_count,0.577625,True
Bilirubin,Bilirubin_count,0.56925,True
ALT,ALT_count,0.568,True
AST,AST_count,0.567375,True
SaO2,SaO2_count,0.556875,True
Lactate,Lactate_count,0.45025,False
MechVent,MechVent_count,0.37,False
FiO2,FiO2_count,0.322625,False
MAP,MAP_count,0.30025,False
DiasABP,DiasABP_count,0.29875,False
SysABP,SysABP_count,0.29875,False
PaO2,PaO2_count,0.24575,False
PaCO2,PaCO2_count,0.245625,False
pH,pH_count,0.241125,False
NIMAP,NIMAP_count,0.125375,False
NIDiasABP,NIDiasABP_count,0.124875,False
NISysABP,NISysABP_count,0.121625,False
Urine,Urine_count,0.026625,False
Glucose,Glucose_count,0.025125,False
Mg,Mg_count,0.02325,False
K,K_count,0.021125,False
WBC,WBC_count,0.017375,False
Na,Na_count,0.01725,False
HCO3,HCO3_count,0.017125,False
Platelets,Platelets_count,0.01625,False
GCS,GCS_count,0.016125,False
Temp,Temp_count,0.016125,False
HR,HR_count,0.016,False
HCT,HCT_count,0.0155,False
Creatinine,Creatinine_count,0.015,False
BUN,BUN_count,0.015,False
