feature,clinical_domain,split,n_survivors,n_deaths,survivor_mean,death_mean,survivor_median,death_median,smd_death_minus_survivor,t_stat,p_value,fdr_bh,abs_smd,direction,differential_supported
GCS_last,Neurological,test,3415,585,12.99812838536779,9.037709128066135,15.0,9.0,-1.0711096877753492,-21.993601203366556,4.669100582299154e-82,1.1019077374226004e-79,1.0711096877753492,higher_in_survivors,True
GCS_median,Neurological,test,3415,585,12.512456962964107,9.277357865669387,15.0,9.0,-0.8886130157516676,-18.534343461026005,5.238033938034073e-63,6.180880046880206e-61,0.8886130157516676,higher_in_survivors,True
GCS_mean,Neurological,test,3415,585,12.059920536047196,9.256234910726505,12.916666666666666,9.071428571428571,-0.839252572602224,-17.45925537290866,3.6613404963511805e-57,2.8802545237962622e-55,0.839252572602224,higher_in_survivors,True
GCS_max,Neurological,test,3415,585,13.879325871999312,11.49374649123093,15.0,11.0,-0.7921459518703698,-15.453376154200162,3.046310791385912e-46,1.797323366917688e-44,0.7921459518703698,higher_in_survivors,True
Urine_mean,Renal,test,3415,585,141.52724173349753,94.32656819672681,121.26923076923076,79.13636363636364,-0.5261786840309141,-13.574987238959382,8.377650074653967e-39,3.954250835236672e-37,0.5261786840309141,higher_in_survivors,True
Urine_median,Renal,test,3415,585,107.19987975980538,68.66261531656421,80.0,55.0,-0.4596623713345806,-12.642437842273207,1.4954566271105947e-34,5.882129399968339e-33,0.4596623713345806,higher_in_survivors,True
Urine_last,Renal,test,3415,585,151.2637131638664,88.89995927905265,100.0,60.0,-0.4402795011467474,-11.978355004077953,2.5554110769171626e-31,8.615385916463577e-30,0.4402795011467474,higher_in_survivors,True
n_unique_parameters,Measurement / missingness,test,3415,585,31.481405563689606,33.67350427350427,32.0,34.0,0.48948663081063043,11.264304946482985,1.673689470301568e-27,4.937383937389625e-26,0.48948663081063043,higher_in_deaths,True
MechVent_count,Respiratory,test,3415,585,7.038067349926793,10.683760683760683,5.0,13.0,0.4989861392831016,10.9851554650143,3.3666703310384123e-26,8.82815775694517e-25,0.4989861392831016,higher_in_deaths,True
FiO2_count,Respiratory,test,3415,585,7.31185944363104,10.618803418803418,6.0,13.0,0.4729889455629121,10.572995158343879,1.5315175685552655e-24,3.6143814617904264e-23,0.4729889455629121,higher_in_deaths,True
BUN_last,Renal,test,3415,585,23.42438558613463,35.48649442492082,18.0,27.0,0.5270108907144306,10.56444611280635,2.847865985586793e-24,6.109967023622573e-23,0.5270108907144306,higher_in_deaths,True
BUN_min,Renal,test,3415,585,20.218090055072054,30.857714868324006,15.0,23.0,0.5179120521882756,10.372150527448023,1.6470565146837724e-23,3.2392111455447523e-22,0.5179120521882756,higher_in_deaths,True
BUN_median,Renal,test,3415,585,23.48623809930807,34.839036183782376,17.5,25.5,0.5055187879355572,10.183184962653117,8.788947491276009e-23,1.5955320061085676e-21,0.5055187879355572,higher_in_deaths,True
BUN_mean,Renal,test,3415,585,23.64030376881462,34.90052586272788,18.0,25.5,0.5028529635842515,10.122712481720944,1.5109148394373593e-22,2.546970729337263e-21,0.5028529635842515,higher_in_deaths,True
HCO3_last,Metabolic,test,3415,585,24.57387355833212,22.44372942190569,24.29085590741447,23.0,-0.46843969854460604,-9.835126926393901,1.6280952134662647e-21,2.561536469186923e-20,0.46843969854460604,higher_in_survivors,True
Lactate_missing,Metabolic,test,3415,585,0.4843042822561877,0.28547008547008546,0.0,0.0,-0.4173249133167239,-9.674641347575827,4.5231375504977335e-21,6.671627886984157e-20,0.4173249133167239,higher_in_survivors,True
BUN_max,Renal,test,3415,585,27.260540798656272,39.10680940604799,21.0,30.0,0.4781604626486203,9.683496599288546,6.924005402885354e-21,9.612148676946726e-20,0.4781604626486203,higher_in_deaths,True
Urine_total,Renal,test,3415,585,4411.837453525143,3267.1474669265785,4167.0,2720.0,-0.4476138980412257,-9.494865852587674,2.989287231168632e-20,3.9192877030877626e-19,0.4476138980412257,higher_in_survivors,True
GCS_min,Neurological,test,3415,585,8.485353186903087,6.773154509630179,8.0,6.0,-0.3806408716645193,-9.084469119937557,6.553806244123477e-19,8.140517229542845e-18,0.3806408716645193,higher_in_survivors,True
BUN_first,Renal,test,3415,585,24.070890182904627,34.24565447524839,18.0,25.853934010152283,0.4459276459378463,9.085564577528997,1.0457910112628934e-18,1.2340333932902142e-17,0.4459276459378463,higher_in_deaths,True
Na_count,Metabolic,test,3415,585,3.303367496339678,4.094017094017094,3.0,4.0,0.406901291685861,8.598895955538866,4.842357013603877e-17,5.441886929573881e-16,0.406901291685861,higher_in_deaths,True
Urine_std,Renal,test,3415,585,130.405988811519,92.97064156018294,109.79935025900105,66.3052333859023,-0.3568357956169636,-8.339681251352935,2.9410405585037524e-16,3.0177633556821112e-15,0.3568357956169636,higher_in_survivors,True
Urine_min,Renal,test,3415,585,25.343262226472355,14.987113148256078,12.0,10.0,-0.2574250296561054,-8.246500046066313,2.838912237875948e-16,3.0177633556821112e-15,0.2574250296561054,higher_in_survivors,True
static_Age,Static / demographic,test,3415,585,63.878770131771596,69.68888888888888,66.0,72.0,0.35750325408127753,8.218635005314646,7.817409655549142e-16,7.687119494623322e-15,0.35750325408127753,higher_in_deaths,True
HCO3_min,Metabolic,test,3415,585,22.180971196155838,20.315737387374167,22.0,20.0,-0.3900107821965553,-8.223377819769778,9.01974017952163e-16,8.514634729468418e-15,0.3900107821965553,higher_in_survivors,True
FiO2_missing,Respiratory,test,3415,585,0.34689415942695573,0.2,0.0,0.0,-0.3340354237788416,-7.96297952904353,5.0971598348633805e-15,4.626652773183684e-14,0.3340354237788416,higher_in_survivors,True
Glucose_count,Metabolic,test,3415,585,3.1961932650073206,3.871794871794872,3.0,3.0,0.3699816117108095,7.961813511399179,6.2477912191867336e-15,5.461032324918775e-14,0.3699816117108095,higher_in_deaths,True
Lactate_count,Metabolic,test,3415,585,1.76896046852123,3.1316239316239316,1.0,2.0,0.39474751721281787,7.927147445219079,9.08629425412528e-15,7.658448014191307e-14,0.39474751721281787,higher_in_deaths,True
