feature,train_standardized_mean_difference,train_welch_fdr,test_mean_survivor,test_mean_nonsurvivor,test_mean_difference_nonsurvivor_minus_survivor,test_standardized_mean_difference,same_effect_direction
GCS_last,-0.958434019281065,6.132619340012657e-128,12.99812838536779,9.037709128066135,-3.9604192573016554,-1.0711096877753492,True
GCS_median,-0.7801151412209799,1.46594284487676e-93,12.512456962964107,9.277357865669387,-3.23509909729472,-0.8886130157516676,True
GCS_mean,-0.7376629302379599,3.338369423303455e-84,12.059920536047196,9.256234910726505,-2.803685625320691,-0.839252572602224,True
GCS_max,-0.7077541748887906,2.460690464285912e-70,13.879325871999312,11.49374649123093,-2.385579380768382,-0.7921459518703698,True
BUN_last,0.618343022832786,6.1539920675239295e-59,23.42438558613463,35.48649442492082,12.062108838786191,0.5270108907144306,True
BUN_mean,0.5704491870266521,1.1334651594067783e-51,23.64030376881462,34.90052586272788,11.260222093913264,0.5028529635842515,True
BUN_min,0.5727155370134831,3.267638573503371e-51,20.218090055072054,30.857714868324006,10.639624813251952,0.5179120521882756,True
BUN_median,0.5631524454507951,9.624145431345929e-51,23.48623809930807,34.839036183782376,11.352798084474305,0.5055187879355572,True
BUN_max,0.5598062459134443,1.195920515586957e-50,27.260540798656272,39.10680940604799,11.846268607391714,0.4781604626486203,True
n_unique_parameters,0.48913999182614426,1.3226770271153793e-50,31.481405563689606,33.67350427350427,2.1920987098146654,0.48948663081063043,True
Urine_last,-0.4206462089975607,8.165413794240567e-48,151.2637131638664,88.89995927905265,-62.36375388481376,-0.4402795011467474,True
FiO2_count,0.46827917101042993,1.1741739280605503e-43,7.31185944363104,10.618803418803418,3.306943975172379,0.4729889455629121,True
BUN_first,0.5000422166262223,1.3716772219795487e-41,24.070890182904627,34.24565447524839,10.17476429234376,0.4459276459378463,True
MechVent_count,0.46134004299090003,1.1520647843238323e-40,7.038067349926793,10.683760683760683,3.64569333383389,0.4989861392831016,True
HCO3_last,-0.4806341377639555,1.1791409434169193e-39,24.57387355833212,22.44372942190569,-2.1301441364264306,-0.46843969854460604,True
Na_count,0.465554618970517,4.2520015267313125e-37,3.303367496339678,4.094017094017094,0.7906495976774157,0.406901291685861,True
Glucose_count,0.4448650820173861,2.087255611455859e-34,3.1961932650073206,3.871794871794872,0.6756016067875512,0.3699816117108095,True
Lactate_missing,-0.389920075380479,2.1944456157558136e-33,0.4843042822561877,0.28547008547008546,-0.19883419678610226,-0.4173249133167239,True
Urine_mean,-0.4121598420525257,2.906580474311968e-33,141.52724173349753,94.32656819672681,-47.20067353677072,-0.5261786840309141,True
