RecordID,state_bin_00,state_bin_01,state_bin_02,state_bin_03,state_bin_04,state_bin_05,state_bin_06,state_bin_07,state_bin_08,state_bin_09,state_bin_10,state_bin_11
152871,3,3,3,2,2,3,2,2,3,3,2,2
152873,3,2,2,2,2,3,1,2,1,2,1,3
152875,1,1,0,1,1,1,1,2,0,1,2,3
152878,1,2,1,2,1,1,2,2,3,3,3,3
152882,2,0,0,0,0,0,0,0,0,0,0,0
152884,2,1,2,3,2,1,1,2,1,1,2,3
152885,1,3,3,2,1,0,1,1,0,1,0,1
152886,2,0,0,0,0,0,0,0,0,2,0,1
152887,3,3,1,2,2,2,0,0,1,2,1,0
152890,1,3,0,0,0,0,0,0,1,2,3,2
152893,0,3,3,3,3,3,3,3,2,3,2,2
152897,1,1,3,3,3,2,2,2,1,0,2,2
152898,3,2,3,0,3,3,2,3,3,3,2,1
152901,3,3,3,2,1,2,0,3,0,0,2,0
152903,0,0,0,0,0,1,0,0,0,1,1,0
152907,3,1,2,2,2,3,3,0,0,1,1,1
152910,3,3,3,0,3,3,3,3,3,3,3,3
152912,1,1,2,3,3,0,0,0,0,0,0,1
152913,2,1,1,2,2,1,0,1,1,1,1,1
152914,0,0,1,1,1,1,2,1,0,3,3,3
152916,3,2,3,0,0,2,1,0,2,0,0,2
152918,1,2,2,2,2,2,3,2,2,3,3,3
152922,1,1,0,1,1,0,2,0,1,1,0,2
152925,0,0,0,0,0,1,1,2,1,1,1,1
152927,3,2,1,2,1,1,2,1,1,1,1,0
152931,0,0,0,1,0,0,0,1,1,2,2,1
152932,2,2,3,2,0,3,3,2,3,2,2,3
152934,0,1,3,3,3,3,3,3,2,3,3,3
152935,3,2,2,3,3,3,1,2,1,2,1,2
152937,2,0,3,1,1,1,2,1,1,1,2,2
152938,2,3,3,2,3,2,3,3,3,3,3,3
152941,2,2,1,1,1,1,1,2,0,0,0,0
152947,0,2,3,1,1,2,1,1,2,1,2,2
152949,1,2,1,0,0,0,1,0,1,0,1,2
152955,3,3,3,3,2,1,1,1,1,1,2,1
152956,3,3,3,3,3,3,2,3,3,3,3,3
152957,0,0,0,1,0,1,0,1,1,0,0,0
152961,0,2,3,1,1,0,0,0,2,0,0,0
152963,1,1,2,3,3,1,1,1,2,2,1,2
152968,3,3,2,1,2,2,2,3,1,2,3,1
152971,0,3,1,1,3,1,0,1,0,0,3,3
152972,1,2,3,3,3,3,2,1,2,3,2,2
152973,3,3,3,2,3,3,3,3,2,2,2,3
152982,3,2,2,3,2,2,2,3,2,2,3,1
152984,0,2,2,1,1,0,0,1,0,1,0,2
152989,3,3,1,2,2,2,1,1,1,0,0,0
152999,3,2,2,3,3,3,2,3,2,2,3,2
153000,3,3,2,3,2,3,1,3,2,2,2,2
153002,0,0,2,0,1,2,2,2,2,1,2,2
153004,1,3,1,1,1,1,2,1,2,1,1,1
153007,2,2,1,1,1,1,1,1,2,3,2,1
153008,2,2,1,1,3,2,2,1,3,2,3,1
153011,3,3,3,2,3,3,2,3,3,3,3,2
153012,2,0,3,0,0,3,1,3,0,3,0,0
153013,2,3,2,3,3,3,3,3,2,2,3,2
153015,3,2,2,1,1,2,2,1,1,2,2,2
153019,1,1,1,1,2,3,3,2,1,0,0,1
153020,2,2,2,2,1,0,0,0,0,0,0,0
153027,1,1,2,1,2,1,2,1,1,1,1,0
153028,0,3,3,3,2,1,1,1,1,1,2,1
153029,3,2,3,3,3,2,3,1,3,3,2,2
153030,3,2,3,3,3,3,3,3,3,3,2,2
153031,0,2,3,0,1,3,3,3,3,3,2,3
153033,2,1,0,0,0,0,1,0,1,0,0,1
153034,3,1,2,1,1,2,1,2,2,3,2,1
153035,1,1,1,1,1,1,0,1,1,1,1,1
153036,0,1,2,3,3,3,3,3,3,3,2,3
153040,3,3,3,3,3,3,0,2,2,0,0,1
153044,2,2,1,0,0,0,1,1,0,0,1,0
153051,3,3,2,3,3,3,2,2,3,1,1,3
153052,3,3,2,3,3,3,2,2,3,3,2,3
