from_state,from_label,to_state,to_label,transition_probability
0,Stable,0,Stable,0.6497784045124899
0,Stable,1,Moderate risk,0.2315672844480258
0,Stable,2,High risk,0.0781627719580983
0,Stable,3,Critical,0.04049153908138598
1,Moderate risk,0,Stable,0.254284299157999
1,Moderate risk,1,Moderate risk,0.43368003962357604
1,Moderate risk,2,High risk,0.2316988608221892
1,Moderate risk,3,Critical,0.08033680039623577
2,High risk,0,Stable,0.10611491256652547
2,High risk,1,Moderate risk,0.2921690018464212
2,High risk,2,High risk,0.40175953079178883
2,High risk,3,Critical,0.19995655479526447
3,Critical,0,Stable,0.04295140971805639
3,Critical,1,Moderate risk,0.13173365326934613
3,Critical,2,High risk,0.2933413317336533
3,Critical,3,Critical,0.5319736052789442
