true_label,predicted_probability,predicted_label_threshold_0_5
0,0.55933243,1
1,0.5575171,1
0,0.3955828,0
0,0.069184,0
0,0.22804847,0
0,0.14542744,0
0,0.038223956,0
0,0.15850338,0
0,0.020231318,0
0,0.7240458,1
1,0.52929246,1
0,0.5399306,1
0,0.18688731,0
0,0.18940084,0
0,0.08172052,0
0,0.061851054,0
0,0.6652513,1
0,0.5892548,1
0,0.050590474,0
1,0.6810472,1
0,0.45762452,0
0,0.41880572,0
0,0.34565952,0
0,0.05120047,0
0,0.1959036,0
0,0.71291465,1
0,0.4227074,0
0,0.91187155,1
0,0.030763706,0
0,0.4157645,0
1,0.656261,1
0,0.45351824,0
0,0.46222177,0
0,0.17407094,0
0,0.11894965,0
1,0.678199,1
0,0.07660725,0
0,0.10071722,0
0,0.21922112,0
0,0.25671253,0
0,0.61334795,1
0,0.5172309,1
0,0.7460334,1
1,0.40727586,0
0,0.18446963,0
0,0.015759874,0
0,0.6888643,1
0,0.8748533,1
0,0.12495149,0
0,0.084104076,0
0,0.029219402,0
0,0.4464079,0
0,0.6250842,1
0,0.52262884,1
0,0.695177,1
1,0.74108255,1
0,0.0875121,0
0,0.09328789,0
0,0.453016,0
0,0.12270827,0
0,0.536241,1
1,0.9364483,1
0,0.64493847,1
0,0.15406126,0
1,0.90485096,1
0,0.25021973,0
0,0.289641,0
1,0.8018771,1
1,0.17193083,0
0,0.7063098,1
0,0.87976485,1
0,0.1834745,0
0,0.20677315,0
0,0.9027145,1
0,0.5058121,1
0,0.048637845,0
0,0.2968383,0
0,0.15751316,0
0,0.74917847,1
0,0.082716934,0
0,0.80912,1
0,0.69720817,1
0,0.1308824,0
1,0.06348465,0
0,0.57848805,1
0,0.4712498,0
0,0.042130206,0
0,0.5065909,1
0,0.3806093,0
1,0.4948737,0
0,0.06984988,0
0,0.48656905,0
0,0.10257919,0
0,0.15822937,0
0,0.17655745,0
0,0.6435197,1
0,0.8111109,1
0,0.4438153,0
1,0.85452133,1
0,0.7723494,1
0,0.3946622,0
0,0.20853168,0
0,0.061177094,0
0,0.015115275,0
0,0.23176411,0
0,0.08630462,0
1,0.85131073,1
0,0.10783858,0
0,0.65753853,1
0,0.10947585,0
0,0.41511124,0
0,0.66897136,1
0,0.545883,1
0,0.055107642,0
1,0.87384665,1
0,0.40942857,0
0,0.09406013,0
0,0.052797053,0
0,0.068166785,0
0,0.46174234,0
0,0.19956653,0
0,0.05018622,0
0,0.30796543,0
0,0.06274811,0
0,0.06696633,0
0,0.37519848,0
0,0.15504803,0
0,0.3506175,0
0,0.7390267,1
1,0.9089635,1
0,0.038921393,0
1,0.56972957,1
0,0.032794632,0
0,0.2841144,0
0,0.161124,0
0,0.563497,1
0,0.85373753,1
0,0.7111779,1
0,0.04182083,0
0,0.22674519,0
0,0.08070194,0
1,0.81609464,1
0,0.029058842,0
1,0.8075862,1
0,0.91975003,1
0,0.13620122,0
0,0.16519277,0
0,0.010651631,0
1,0.9311322,1
0,0.042777196,0
1,0.2973915,0
0,0.014928598,0
0,0.06232758,0
0,0.028804548,0
0,0.043513183,0
0,0.40655196,0
0,0.016999321,0
1,0.954502,1
1,0.7036073,1
0,0.3452236,0
0,0.76516753,1
0,0.003200496,0
0,0.18848747,0
0,0.7690741,1
0,0.80189097,1
1,0.74096155,1
0,0.023852443,0
0,0.46240696,0
0,0.12436904,0
1,0.53292364,1
0,0.912275,1
0,0.28941387,0
0,0.8650597,1
0,0.026090262,0
0,0.12505008,0
0,0.016860818,0
0,0.029359844,0
1,0.7511163,1
0,0.1668337,0
0,0.04649519,0
0,0.5839382,1
0,0.8867576,1
0,0.23892328,0
1,0.97340107,1
0,0.8845365,1
0,0.41857132,0
0,0.16881013,0
0,0.42776227,0
0,0.05657483,0
0,0.5443525,1
0,0.13900927,0
0,0.08476039,0
1,0.5619382,1
0,0.22176763,0
0,0.31537864,0
0,0.8321873,1
0,0.34514576,0
0,0.22405994,0
0,0.30272436,0
0,0.29051554,0
0,0.092261955,0
0,0.06560216,0
0,0.058475982,0
0,0.10125072,0
1,0.89861435,1
1,0.83804,1
1,0.43528906,0
0,0.094479196,0
0,0.42968348,0
1,0.32774287,0
0,0.034504816,0
0,0.070641086,0
0,0.020309385,0
1,0.9986791,1
0,0.12683791,0
0,0.3210542,0
0,0.15760101,0
0,0.00991852,0
1,0.50187874,1
0,0.06924256,0
0,0.010900065,0
0,0.091229334,0
0,0.037637647,0
0,0.25837,0
0,0.1159572,0
0,0.2608776,0
1,0.49635148,0
0,0.15825719,0
0,0.043131508,0
0,0.72460973,1
0,0.69470745,1
0,0.026430186,0
0,0.06789007,0
0,0.7649086,1
0,0.023358991,0
1,0.88987416,1
0,0.20794113,0
0,0.24647367,0
0,0.031388555,0
0,0.096066914,0
0,0.41209674,0
0,0.088909805,0
0,0.69437253,1
0,0.063182086,0
0,0.90146375,1
0,0.019940477,0
0,0.36843556,0
0,0.56770104,1
0,0.044360418,0
0,0.5665316,1
1,0.14272402,0
0,0.017069917,0
0,0.6983378,1
1,0.91745913,1
0,0.08276152,0
0,0.03755223,0
0,0.08205951,0
0,0.44122353,0
1,0.32601577,0
0,0.47043622,0
0,0.013160841,0
0,0.02562373,0
0,0.029607924,0
0,0.53073436,1
0,0.1514869,0
0,0.024199193,0
0,0.031549193,0
0,0.6182161,1
0,0.031867858,0
0,0.050806656,0
0,0.8582978,1
0,0.5278317,1
0,0.78210485,1
0,0.65945053,1
1,0.40808198,0
0,0.110479005,0
0,0.06340735,0
1,0.42887482,0
1,0.86416405,1
0,0.02730233,0
0,0.01406979,0
0,0.07352606,0
1,0.8482339,1
0,0.08922968,0
0,0.056278333,0
0,0.031062255,0
0,0.12788378,0
0,0.7182434,1
0,0.057760682,0
0,0.008026742,0
1,0.99593,1
0,0.36978906,0
1,0.42121366,0
0,0.21077949,0
0,0.43451798,0
0,0.21881588,0
1,0.8195646,1
0,0.020743772,0
0,0.071640626,0
0,0.2434102,0
0,0.21548662,0
0,0.45137745,0
0,0.89083296,1
0,0.39636233,0
0,0.33316502,0
0,0.14038463,0
0,0.07886135,0
0,0.009355612,0
0,0.1922246,0
0,0.044779558,0
0,0.3195378,0
0,0.75078285,1
0,0.39195043,0
0,0.39672107,0
0,0.1453734,0
0,0.54602826,1
0,0.17890519,0
0,0.81843257,1
0,0.34969965,0
0,0.4797711,0
0,0.11354647,0
0,0.19099407,0
0,0.5277159,1
0,0.1727103,0
0,0.20629075,0
0,0.98708886,1
0,0.2057208,0
0,0.15620023,0
0,0.1419227,0
0,0.5348503,1
1,0.52334046,1
0,0.030955318,0
0,0.024574017,0
0,0.5177769,1
0,0.28594428,0
0,0.7629486,1
0,0.5879907,1
0,0.714409,1
0,0.42226732,0
0,0.044350635,0
0,0.33845142,0
0,0.095668525,0
0,0.02211061,0
0,0.6436575,1
0,0.7719222,1
0,0.15969463,0
0,0.33026385,0
0,0.055327233,0
1,0.49172777,0
0,0.0875343,0
0,0.19692843,0
0,0.64066064,1
0,0.5249373,1
0,0.8075338,1
0,0.054848917,0
0,0.13989681,0
0,0.03462276,0
0,0.29764563,0
0,0.75768644,1
1,0.49323606,0
1,0.8010331,1
0,0.7345801,1
0,0.014587465,0
0,0.20876224,0
0,0.4564577,0
1,0.762925,1
1,0.7994396,1
0,0.09185403,0
0,0.67273086,1
0,0.6874194,1
0,0.16411245,0
0,0.06528757,0
0,0.20262209,0
0,0.32111067,0
0,0.27377766,0
0,0.042337805,0
0,0.3589071,0
0,0.036300406,0
0,0.08181595,0
0,0.021612741,0
1,0.9253584,1
0,0.23113422,0
0,0.14419515,0
0,0.4800438,0
0,0.14938413,0
0,0.16718656,0
0,0.018047111,0
1,0.71457493,1
0,0.9941156,1
0,0.032334685,0
0,0.4928417,0
1,0.86933273,1
0,0.90480965,1
0,0.48521614,0
0,0.09798223,0
0,0.22181128,0
0,0.079269245,0
1,0.95873916,1
0,0.02653531,0
0,0.15871175,0
0,0.3717926,0
0,0.44861102,0
0,0.27369782,0
0,0.2856086,0
0,0.15060093,0
0,0.041737925,0
0,0.34633827,0
1,0.8680301,1
0,0.12992026,0
0,0.8135859,1
0,0.8153317,1
1,0.58389735,1
0,0.416575,0
0,0.120629385,0
1,0.83818114,1
0,0.33741382,0
1,0.69573015,1
0,0.031887848,0
0,0.5914912,1
1,0.58069354,1
1,0.9012801,1
0,0.7627779,1
0,0.36650157,0
0,0.49382946,0
0,0.21302265,0
0,0.5568678,1
0,0.5265786,1
0,0.6470433,1
1,0.5762701,1
0,0.24434793,0
0,0.45094603,0
0,0.811771,1
0,0.069005355,0
0,0.6188191,1
0,0.5114174,1
0,0.7297397,1
0,0.02062186,0
0,0.1939005,0
0,0.017823545,0
0,0.09592558,0
0,0.039708067,0
1,0.8303019,1
0,0.54053414,1
1,0.28470075,0
0,0.72666484,1
0,0.18853574,0
0,0.35298064,0
0,0.67718905,1
0,0.0373948,0
0,0.08436509,0
0,0.1667613,0
0,0.25274926,0
0,0.54209626,1
0,0.046869352,0
0,0.030909993,0
0,0.32618552,0
1,0.8815755,1
0,0.07326114,0
0,0.23170723,0
0,0.13600825,0
0,0.7491558,1
0,0.35601348,0
0,0.22923653,0
0,0.025717285,0
0,0.2235103,0
1,0.7922779,1
0,0.24230228,0
0,0.26797646,0
0,0.23264804,0
0,0.7888903,1
0,0.04582144,0
0,0.35464865,0
0,0.5672837,1
0,0.10935207,0
1,0.39778796,0
0,0.6974899,1
0,0.44867447,0
1,0.9513661,1
0,0.04678845,0
0,0.21329181,0
0,0.010459251,0
0,0.3203499,0
0,0.1684374,0
0,0.31919596,0
0,0.1971097,0
0,0.41424835,0
1,0.5649694,1
0,0.7917558,1
0,0.02587511,0
0,0.8461745,1
0,0.28912938,0
0,0.017785287,0
0,0.14051715,0
0,0.029484525,0
0,0.25494877,0
0,0.5235606,1
1,0.944845,1
1,0.53019327,1
0,0.08373691,0
0,0.6135266,1
1,0.9912074,1
0,0.45278293,0
0,0.23718016,0
0,0.85373247,1
0,0.25966862,0
0,0.475516,0
0,0.06421715,0
0,0.18639234,0
0,0.960893,1
0,0.6351207,1
0,0.0852153,0
0,0.61476386,1
0,0.020738712,0
1,0.95624506,1
0,0.2363378,0
0,0.1808218,0
0,0.4646048,0
0,0.32339135,0
0,0.25080174,0
0,0.40622613,0
0,0.14884754,0
0,0.119432785,0
0,0.5546623,1
0,0.040889956,0
0,0.89965963,1
0,0.22236694,0
0,0.5005492,1
0,0.02882371,0
0,0.22999546,0
0,0.47962585,0
0,0.78635657,1
0,0.08344652,0
0,0.59668547,1
0,0.43864933,0
0,0.113664165,0
0,0.20854892,0
0,0.35837534,0
0,0.56829965,1
0,0.6214709,1
1,0.8987656,1
0,0.45666748,0
0,0.8418871,1
0,0.26694217,0
0,0.06950542,0
0,0.5613972,1
0,0.5243513,1
0,0.22038093,0
0,0.2206605,0
0,0.061506204,0
0,0.045069423,0
0,0.23165177,0
1,0.8189929,1
0,0.020983055,0
1,0.725869,1
0,0.10252697,0
0,0.040752657,0
0,0.65826106,1
1,0.9375975,1
0,0.51235497,1
0,0.8363033,1
0,0.08980873,0
0,0.044324834,0
0,0.39496467,0
0,0.5772497,1
0,0.022382075,0
0,0.06889543,0
0,0.059757452,0
0,0.018559549,0
1,0.9049618,1
0,0.7275958,1
0,0.74440914,1
0,0.17814155,0
0,0.060074285,0
0,0.014957016,0
1,0.42422697,0
1,0.9035907,1
0,0.16914372,0
0,0.38796368,0
0,0.47202566,0
0,0.7900875,1
0,0.030509688,0
1,0.94011116,1
1,0.8713822,1
0,0.0938426,0
0,0.29827946,0
0,0.87598616,1
0,0.66066074,1
0,0.6413332,1
0,0.07120921,0
0,0.10689357,0
0,0.71989506,1
0,0.06597346,0
0,0.84812194,1
0,0.20257668,0
0,0.13677058,0
0,0.17569968,0
0,0.4778507,0
0,0.053904712,0
0,0.047297046,0
0,0.51239645,1
0,0.061068524,0
0,0.044602785,0
1,0.24778026,0
0,0.5894782,1
0,0.6153564,1
0,0.029866759,0
0,0.021092642,0
0,0.57228005,1
0,0.67523307,1
0,0.14740995,0
0,0.025414933,0
0,0.18483049,0
0,0.027383683,0
0,0.07091936,0
0,0.90951395,1
1,0.8178967,1
0,0.34123865,0
0,0.078588106,0
1,0.70880467,1
0,0.017011523,0
0,0.44873995,0
0,0.89069915,1
0,0.20261227,0
0,0.889855,1
