,train_mean_for_imputation
BUN_first,25.853934010152283
BUN_last,25.2996192893401
BUN_max,29.241751269035532
BUN_mean,25.497300528891582
BUN_median,25.418083756345176
BUN_min,21.881598984771575
BUN_missing,0.01376720901126408
BUN_std,3.662278112655805
Creatinine_first,1.3506598984771574
Creatinine_last,1.3420177664974617
Creatinine_max,1.5349365482233503
Creatinine_mean,1.3485665151955555
Creatinine_median,1.3464149746192893
Creatinine_min,1.1658375634517766
Creatinine_missing,0.01376720901126408
Creatinine_std,0.1780434580583103
DiasABP_first,58.971301247771834
DiasABP_last,60.11212121212121
DiasABP_max,83.44153297682709
DiasABP_mean,59.61499586963957
DiasABP_median,59.10409982174688
DiasABP_min,40.110695187165774
DiasABP_missing,0.2978723404255319
DiasABP_std,9.046617389776799
FiO2_first,0.781688503413914
FiO2_last,0.5021756781694039
FiO2_max,0.8340723380697546
FiO2_mean,0.5513646474088758
FiO2_median,0.5121593467429415
FiO2_min,0.44206680199298765
FiO2_missing,0.32177722152690863
FiO2_std,0.14019195190904707
GCS_first,10.095032397408207
GCS_last,12.369076356244442
GCS_max,13.531063397281159
GCS_mean,11.639822033609692
GCS_median,12.023122856053869
GCS_min,8.299580739423199
GCS_missing,0.014893617021276596
GCS_std,1.7855761983881149
Glucose_first,149.02115655853314
Glucose_last,128.702782408001
Glucose_max,173.17591998974228
Glucose_mean,137.41080620451285
Glucose_median,133.75407103474805
Glucose_min,108.87408642133607
Glucose_missing,0.023904881101376722
Glucose_std,33.167088980215446
HCO3_first,23.179448047818898
HCO3_last,24.29085590741447
HCO3_max,25.449573953961593
HCO3_mean,23.667621117682557
HCO3_median,23.67207172834796
HCO3_min,21.853185806943916
HCO3_missing,0.015894868585732164
HCO3_std,1.816348930226354
HCT_first,31.954659725749114
HCT_last,30.832046724225496
HCT_max,34.13277044184865
HCT_mean,31.419124726331106
HCT_median,31.43878872524124
HCT_min,28.6225749111224
HCT_missing,0.014267834793491864
HCT_std,2.3876769850169937
HR_first,89.62388211382114
HR_last,85.82723577235772
HR_max,112.43765243902439
HR_mean,87.1536329292142
HR_median,86.39310213414635
HR_min,68.48083079268292
HR_missing,0.01476846057571965
HR_std,10.122626362371346
K_first,4.174141233558932
K_last,4.065943046865024
K_max,4.552432639509641
K_mean,4.130797028946334
K_median,4.111933341846507
K_min,3.7531605158983528
K_missing,0.019899874843554443
K_std,0.38966438927525554
Lactate_first,2.6098158253751707
Lactate_last,1.960579809004093
Lactate_max,3.1290450204638476
Lactate_mean,2.352908916739139
Lactate_median,2.2968201455206914
Lactate_min,1.7149499772623922
Lactate_missing,0.4495619524405507
MAP_first,84.13824580207218
MAP_last,82.55287602715255
MAP_max,117.98302965344766
MAP_mean,81.02154082052452
MAP_median,80.01375491246874
MAP_min,57.846195069667736
MAP_missing,0.2993742177722153
MAP_std,12.246359300470239
MechVent_first,1.0
MechVent_last,1.0
MechVent_max,1.0
MechVent_mean,1.0
MechVent_median,1.0
MechVent_min,1.0
MechVent_missing,0.3692115143929912
MechVent_std,0.0
Mg_first,1.9311261837727156
Mg_last,2.045405682109035
Mg_max,2.259163040696186
Mg_mean,2.014220110737739
Mg_median,2.0105157409777323
Mg_min,1.7807780906066035
Mg_missing,0.022027534418022528
Mg_std,0.24334033726536872
NIDiasABP_first,60.35123553778032
NIDiasABP_last,57.61519782888159
NIDiasABP_max,79.39708613055278
NIDiasABP_mean,57.531407420339505
NIDiasABP_median,56.8927296100557
NIDiasABP_min,40.18083130981288
NIDiasABP_missing,0.12377972465581978
NIDiasABP_std,10.052254133033001
NIMAP_first,79.45687294554808
NIMAP_last,76.91943690152924
NIMAP_max,96.8792725453766
NIMAP_mean,76.53997925675775
NIMAP_median,76.11078104902101
NIMAP_min,59.4955981134772
NIMAP_missing,0.12428035043804755
NIMAP_std,10.017997600625057
NISysABP_first,120.73174185285328
NISysABP_last,117.88046819410845
NISysABP_max,143.94405151558274
NISysABP_mean,117.54529462560208
NISysABP_median,117.45186423793938
NISysABP_min,90.69034438593995
NISysABP_missing,0.12052565707133918
NISysABP_std,14.645728536855366
Na_first,138.8640295090308
Na_last,138.91388959552276
Na_max,140.79038412617655
Na_mean,138.9327440193128
Na_median,138.97042737216992
Na_min,136.99707453574155
Na_missing,0.01602002503128911
Na_std,1.9323261332401558
PaCO2_first,41.461474730737365
PaCO2_last,40.04623032311516
PaCO2_max,47.433471416735706
PaCO2_mean,40.34793481841129
PaCO2_median,40.01632145816073
PaCO2_min,34.618939519469755
PaCO2_missing,0.24468085106382978
PaCO2_std,4.981959369303205
PaO2_first,202.705667882002
PaO2_last,117.14865760689426
PaO2_max,247.13722240636395
PaO2_mean,147.38517863845283
PaO2_median,133.88896254557508
PaO2_min,92.39467517401391
PaO2_missing,0.24480600750938675
PaO2_std,63.204386610396675
Platelets_first,214.95552731893267
Platelets_last,191.40646759847522
Platelets_max,232.60584498094028
Platelets_mean,204.1577169723036
Platelets_median,202.9972045743329
Platelets_min,178.18170266836086
Platelets_missing,0.015018773466833541
Platelets_std,27.027063826302975
SysABP_first,117.30196078431372
SysABP_last,120.97896613190731
SysABP_max,158.60623885918002
SysABP_mean,119.09612853631583
SysABP_median,119.00846702317291
SysABP_min,78.76827094474153
SysABP_missing,0.2978723404255319
SysABP_std,17.290661538144118
Temp_first,36.44117647058823
Temp_last,36.98551645280142
